unique_game_id
milos raonic//lucas pouille//montreal//2019.08.05
guido pella//david goffin//montreal//2019.08.05
dominic thiem//marin cilic//montreal//2019.08.05
rafael nadal//guido pella//montreal//2019.08.05
gael monfils//hubert hurkacz//montreal//2019.08.05
roberto bautista agut//richard gasquet//montreal//2019.08.05
daniil medvedev//cristian garin//montreal//2019.08.05
fabio fognini//adrian mannarino//montreal//2019.08.05
felix auger-aliassime//milos raonic//montreal//2019.08.05
alexander zverev//cameron norrie//montreal//2019.08.05
alexander zverev//nikoloz basilashvili//montreal//2019.08.05
karen khachanov//felix auger-aliassime//montreal//2019.08.05
gael monfils//roberto bautista agut//montreal//2019.08.05
karen khachanov//alexander zverev//montreal//2019.08.05
daniil medvedev//dominic thiem//montreal//2019.08.05
rafael nadal//fabio fognini//montreal//2019.08.05
daniil medvedev//karen khachanov//montreal//2019.08.05
rafael nadal//gael monfils//montreal//2019.08.05
dominic thiem//denis shapovalov//montreal//2019.08.05
roberto bautista agut//bernard tomic//montreal//2019.08.05
rafael nadal//daniil medvedev//montreal//2019.08.05
rafael nadal//daniel evans//montreal//2019.08.05
nikoloz basilashvili//jan-lennard struff//montreal//2019.08.05
marin cilic//bradley klahn//montreal//2019.08.05
nikoloz basilashvili//dusan lajovic//montreal//2019.08.05
john isner//jordan thompson//montreal//2019.08.05
richard gasquet//kei nishikori//montreal//2019.08.05
hubert hurkacz//stefanos tsitsipas//montreal//2019.08.05
guido pella//radu albot//montreal//2019.08.05
gael monfils//ilya ivashka//montreal//2019.08.05
borna coric//peter gojowczyk//montreal//2019.08.05
gael monfils//peter polansky//montreal//2019.08.05
adrian mannarino//borna coric//montreal//2019.08.05
roberto bautista agut//diego schwartzman//montreal//2019.08.05
daniil medvedev//kyle edmund//montreal//2019.08.05
fabio fognini//tommy paul//montreal//2019.08.05
karen khachanov//stan wawrinka//montreal//2019.08.05
marin cilic//john millman//montreal//2019.08.05
cristian garin//john isner//montreal//2019.08.05
feliciano lopez//ivo karlovic//montreal//2019.08.05
steven diez//alexander bublik//montreal//2019.08.05
daniel evans//marcel granollers//montreal//2019.08.05
yoshihito nishioka//malek jaziri//montreal//2019.08.05
daniel evans//thai-son kwiatkowski//montreal//2019.08.05
ivo karlovic//evgeny donskoy//montreal//2019.08.05
bernard tomic//ernests gulbis//montreal//2019.08.05
bradley klahn//viktor troicki//montreal//2019.08.05
tommy paul//alexei popyrin//montreal//2019.08.05
soonwoo kwon//robin haase//montreal//2019.08.05
ilya ivashka//lloyd harris//montreal//2019.08.05
marcel granollers//marius copil//montreal//2019.08.05
marc polmans//andrey rublev//montreal//2019.08.05
feliciano lopez//gregoire barrere//montreal//2019.08.05
ilya ivashka//yoshihito nishioka//montreal//2019.08.05
bernard tomic//marc polmans//montreal//2019.08.05
bradley klahn//steven diez//montreal//2019.08.05
tommy paul//ricardas berankis//montreal//2019.08.05
ricardas berankis//alexis galarneau//montreal//2019.08.05
soonwoo kwon//john millman//montreal//2019.08.05
john millman//filip peliwo//montreal//2019.08.05
stan wawrinka//grigor dimitrov//cincinnati//2019.08.11
frances tiafoe//gael monfils//cincinnati//2019.08.11
jan-lennard struff//ivo karlovic//cincinnati//2019.08.11
pablo carreno busta//gilles simon//cincinnati//2019.08.11
diego schwartzman//laslo djere//cincinnati//2019.08.11
sam querrey//pierre-hugues herbert//cincinnati//2019.08.11
lucas pouille//denis kudla//cincinnati//2019.08.11
benoit paire//fernando verdasco//cincinnati//2019.08.11
yoshihito nishioka//jordan thompson//cincinnati//2019.08.11
adrian mannarino//cristian garin//cincinnati//2019.08.11
juan ignacio londero//matteo berrettini//cincinnati//2019.08.11
nick kyrgios//lorenzo sonego//cincinnati//2019.08.11
miomir kecmanovic//felix auger-aliassime//cincinnati//2019.08.11
richard gasquet//andy murray//cincinnati//2019.08.11
guido pella//casper ruud//cincinnati//2019.08.11
alex de minaur//marco cecchinato//cincinnati//2019.08.11
denis shapovalov//joao sousa//cincinnati//2019.08.11
roberto bautista agut//hubert hurkacz//cincinnati//2019.08.11
alex de minaur//reilly opelka//cincinnati//2019.08.11
novak djokovic//pablo carreno busta//cincinnati//2019.08.11
yoshihito nishioka//alex de minaur//cincinnati//2019.08.11
richard gasquet//diego schwartzman//cincinnati//2019.08.11
david goffin//adrian mannarino//cincinnati//2019.08.11
roberto bautista agut//miomir kecmanovic//cincinnati//2019.08.11
daniil medvedev//jan-lennard struff//cincinnati//2019.08.11
lucas pouille//karen khachanov//cincinnati//2019.08.11
andrey rublev//roger federer//cincinnati//2019.08.11
roger federer//juan ignacio londero//cincinnati//2019.08.11
david goffin//yoshihito nishioka//cincinnati//2019.08.11
richard gasquet//roberto bautista agut//cincinnati//2019.08.11
reilly opelka//borna coric//cincinnati//2019.08.11
novak djokovic//lucas pouille//cincinnati//2019.08.11
david goffin//richard gasquet//cincinnati//2019.08.11
daniil medvedev//novak djokovic//cincinnati//2019.08.11
daniil medvedev//david goffin//cincinnati//2019.08.11
novak djokovic//sam querrey//cincinnati//2019.08.11
jan-lennard struff//stefanos tsitsipas//cincinnati//2019.08.11
david goffin//taylor fritz//cincinnati//2019.08.11
miomir kecmanovic//alexander zverev//cincinnati//2019.08.11
radu albot//marin cilic//cincinnati//2019.08.11
john isner//dusan lajovic//cincinnati//2019.08.11
daniil medvedev//kyle edmund//cincinnati//2019.08.11
diego schwartzman//radu albot//cincinnati//2019.08.11
lucas pouille//denis shapovalov//cincinnati//2019.08.11
david goffin//guido pella//cincinnati//2019.08.11
daniil medvedev//andrey rublev//cincinnati//2019.08.11
andrey rublev//stan wawrinka//cincinnati//2019.08.11
roberto bautista agut//frances tiafoe//cincinnati//2019.08.11
daniil medvedev//benoit paire//cincinnati//2019.08.11
karen khachanov//nick kyrgios//cincinnati//2019.08.11
richard gasquet//federico delbonis//cincinnati//2019.08.11
yoshihito nishioka//kei nishikori//cincinnati//2019.08.11
andrey rublev//nikoloz basilashvili//cincinnati//2019.08.11
pablo carreno busta//john isner//cincinnati//2019.08.11
adrian mannarino//mikhail kukushkin//cincinnati//2019.08.11
andrey rublev//mikhail kukushkin//cincinnati//2019.08.11
yoshihito nishioka//joao sousa//cincinnati//2019.08.11
pablo carreno busta//j.j. wolf//cincinnati//2019.08.11
casper ruud//federico delbonis//cincinnati//2019.08.11
miomir kecmanovic//feliciano lopez//cincinnati//2019.08.11
miomir kecmanovic//antoine hoang//cincinnati//2019.08.11
alexei popyrin//marton fucsovics//cincinnati//2019.08.11
federico delbonis//john mcnally//cincinnati//2019.08.11
ivo karlovic//tennys sandgren//cincinnati//2019.08.11
j.j. wolf//alexander bublik//cincinnati//2019.08.11
andrey rublev//bernard tomic//cincinnati//2019.08.11
feliciano lopez//lloyd harris//cincinnati//2019.08.11
casper ruud//bradley klahn//cincinnati//2019.08.11
denis kudla//cameron norrie//cincinnati//2019.08.11
philipp kohlschreiber//daniel evans//cincinnati//2019.08.11
pablo carreno busta//marius copil//cincinnati//2019.08.11
joao sousa//sebastian korda//cincinnati//2019.08.11
denis kudla//alexei popyrin//cincinnati//2019.08.11
ivo karlovic//philipp kohlschreiber//cincinnati//2019.08.11
yoshihito nishioka//john millman//cincinnati//2019.08.11
mikhail kukushkin//jack sock//cincinnati//2019.08.11
jeremy chardy//raymond sarmiento//winston salem//2019.08.18
steve johnson//corentin moutet//winston salem//2019.08.18
tomas berdych//andreas seppi//winston salem//2019.08.18
roberto carballes baena//marcos giron//winston salem//2019.08.18
marco cecchinato//alexander bublik//winston salem//2019.08.18
bjorn fratangelo//amir weintraub//winston salem//2019.08.18
prajnesh gunneswaran//cedrik-marcel stebe//winston salem//2019.08.18
robin haase//denis kudla//winston salem//2019.08.18
lloyd harris//jaume munar//winston salem//2019.08.18
marius copil//martin klizan//winston salem//2019.08.18
duckhee lee//henri laaksonen//winston salem//2019.08.18
andrey rublev//thomas fabbiano//winston salem//2019.08.18
feliciano lopez//pablo andujar//winston salem//2019.08.18
tennys sandgren//andy murray//winston salem//2019.08.18
alexei popyrin//thiago monteiro//winston salem//2019.08.18
damir dzumhur//antoine hoang//winston salem//2019.08.18
john millman//marco cecchinato//winston salem//2019.08.18
ugo humbert//bjorn fratangelo//winston salem//2019.08.18
hubert hurkacz//benoit paire//winston salem//2019.08.18
pablo andujar//nicolas jarry//winston salem//2019.08.18
andrey rublev//sam querrey//winston salem//2019.08.18
hubert hurkacz//feliciano lopez//winston salem//2019.08.18
denis shapovalov//miomir kecmanovic//winston salem//2019.08.18
benoit paire//ugo humbert//winston salem//2019.08.18
sam querrey//roberto carballes baena//winston salem//2019.08.18
denis shapovalov//andrey rublev//winston salem//2019.08.18
benoit paire//pablo carreno busta//winston salem//2019.08.18
hubert hurkacz//denis shapovalov//winston salem//2019.08.18
benoit paire//steve johnson//winston salem//2019.08.18
pablo carreno busta//lorenzo sonego//winston salem//2019.08.18
hubert hurkacz//frances tiafoe//winston salem//2019.08.18
frances tiafoe//filip krajinovic//winston salem//2019.08.18
steve johnson//john millman//winston salem//2019.08.18
john millman//robin haase//winston salem//2019.08.18
miomir kecmanovic//alexei popyrin//winston salem//2019.08.18
benoit paire//prajnesh gunneswaran//winston salem//2019.08.18
denis shapovalov//tennys sandgren//winston salem//2019.08.18
hubert hurkacz//duckhee lee//winston salem//2019.08.18
filip krajinovic//tomas berdych//winston salem//2019.08.18
steve johnson//daniel evans//winston salem//2019.08.18
robin haase//joao sousa//winston salem//2019.08.18
steve johnson//casper ruud//winston salem//2019.08.18
andrey rublev//albert ramos-vinolas//winston salem//2019.08.18
frances tiafoe//jeremy chardy//winston salem//2019.08.18
pablo carreno busta//marius copil//winston salem//2019.08.18
casper ruud//lloyd harris//winston salem//2019.08.18
lorenzo sonego//damir dzumhur//winston salem//2019.08.18
damir dzumhur//kevin king//winston salem//2019.08.18
strong kirchheimer//kevin krawietz//winston salem//2019.08.18
raymond sarmiento//christopher eubanks//winston salem//2019.08.18
borna gojo//taha baadi//winston salem//2019.08.18
daniel nguyen//marcelo arevalo//winston salem//2019.08.18
petros chrysochos//filip peliwo//winston salem//2019.08.18
bjorn fratangelo//jurgen melzer//winston salem//2019.08.18
marcos giron//roy smith//winston salem//2019.08.18
raymond sarmiento//daniel nguyen//winston salem//2019.08.18
marcos giron//borna gojo//winston salem//2019.08.18
bjorn fratangelo//petros chrysochos//winston salem//2019.08.18
damir dzumhur//strong kirchheimer//winston salem//2019.08.18
henri laaksonen//marco cecchinato//new york//2019.08.26
jan-lennard struff//casper ruud//new york//2019.08.26
jordan thompson//joao sousa//new york//2019.08.26
frances tiafoe//ivo karlovic//new york//2019.08.26
lorenzo sonego//marcel granollers//new york//2019.08.26
gilles simon//bjorn fratangelo//new york//2019.08.26
cedrik-marcel stebe//filip krajinovic//new york//2019.08.26
tennys sandgren//jo-wilfried tsonga//new york//2019.08.26
stan wawrinka//jeremy chardy//new york//2019.08.26
yoshihito nishioka//marcos giron//new york//2019.08.26
roger federer//damir dzumhur//new york//2019.08.26
daniil medvedev//hugo dellien//new york//2019.08.26
alexander zverev//frances tiafoe//new york//2019.08.26
kei nishikori//bradley klahn//new york//2019.08.26
grigor dimitrov//borna coric//new york//2019.08.26
gael monfils//marius copil//new york//2019.08.26
john isner//jan-lennard struff//new york//2019.08.26
david goffin//gregoire barrere//new york//2019.08.26
nikoloz basilashvili//jenson brooksby//new york//2019.08.26
diego schwartzman//egor gerasimov//new york//2019.08.26
grigor dimitrov//kamil majchrzak//new york//2019.08.26
marin cilic//cedrik-marcel stebe//new york//2019.08.26
rafael nadal//thanasi kokkinakis//new york//2019.08.26
matteo berrettini//jordan thompson//new york//2019.08.26
kamil majchrzak//pablo cuevas//new york//2019.08.26
nick kyrgios//antoine hoang//new york//2019.08.26
aljaz bedene//benoit paire//new york//2019.08.26
alex de minaur//cristian garin//new york//2019.08.26
hyeon chung//fernando verdasco//new york//2019.08.26
pablo andujar//lorenzo sonego//new york//2019.08.26
alexander bublik//thomas fabbiano//new york//2019.08.26
pablo carreno busta//ricardas berankis//new york//2019.08.26
dominik koepfer//reilly opelka//new york//2019.08.26
feliciano lopez//yoshihito nishioka//new york//2019.08.26
paolo lorenzi//miomir kecmanovic//new york//2019.08.26
matteo berrettini//alexei popyrin//new york//2019.08.26
daniel evans//lucas pouille//new york//2019.08.26
rafael nadal//matteo berrettini//new york//2019.08.26
pablo andujar//alexander bublik//new york//2019.08.26
rafael nadal//daniil medvedev//new york//2019.08.26
andrey rublev//nick kyrgios//new york//2019.08.26
diego schwartzman//alexander zverev//new york//2019.08.26
daniil medvedev//dominik koepfer//new york//2019.08.26
rafael nadal//diego schwartzman//new york//2019.08.26
rafael nadal//marin cilic//new york//2019.08.26
stan wawrinka//novak djokovic//new york//2019.08.26
matteo berrettini//gael monfils//new york//2019.08.26
daniil medvedev//stan wawrinka//new york//2019.08.26
grigor dimitrov//roger federer//new york//2019.08.26
roger federer//david goffin//new york//2019.08.26
matteo berrettini//andrey rublev//new york//2019.08.26
denis kudla//dusan lajovic//new york//2019.08.26
alex de minaur//kei nishikori//new york//2019.08.26
roger federer//daniel evans//new york//2019.08.26
daniil medvedev//feliciano lopez//new york//2019.08.26
alexander zverev//aljaz bedene//new york//2019.08.26
gael monfils//denis shapovalov//new york//2019.08.26
marin cilic//john isner//new york//2019.08.26
david goffin//pablo carreno busta//new york//2019.08.26
dominik koepfer//nikoloz basilashvili//new york//2019.08.26
diego schwartzman//tennys sandgren//new york//2019.08.26
stan wawrinka//paolo lorenzi//new york//2019.08.26
grigor dimitrov//alex de minaur//new york//2019.08.26
daniil medvedev//grigor dimitrov//new york//2019.08.26
novak djokovic//denis kudla//new york//2019.08.26
rafael nadal//hyeon chung//new york//2019.08.26
grigor dimitrov//andreas seppi//new york//2019.08.26
gael monfils//pablo andujar//new york//2019.08.26
novak djokovic//roberto carballes baena//new york//2019.08.26
aljaz bedene//jozef kovalik//new york//2019.08.26
ricardas berankis//jiri vesely//new york//2019.08.26
jenson brooksby//tomas berdych//new york//2019.08.26
alexander bublik//santiago giraldo//new york//2019.08.26
jeremy chardy//hubert hurkacz//new york//2019.08.26
hyeon chung//ernesto escobedo//new york//2019.08.26
marius copil//ugo humbert//new york//2019.08.26
pablo cuevas//jack sock//new york//2019.08.26
alex de minaur//pierre-hugues herbert//new york//2019.08.26
hugo dellien//soonwoo kwon//new york//2019.08.26
cristian garin//christopher eubanks//new york//2019.08.26
daniel evans//adrian mannarino//new york//2019.08.26
gregoire barrere//cameron norrie//new york//2019.08.26
egor gerasimov//lloyd harris//new york//2019.08.26
bradley klahn//thiago monteiro//new york//2019.08.26
dominik koepfer//jaume munar//new york//2019.08.26
denis kudla//janko tipsarevic//new york//2019.08.26
alexei popyrin//federico delbonis//new york//2019.08.26
juan ignacio londero//sam querrey//new york//2019.08.26
paolo lorenzi//zachary svajda//new york//2019.08.26
kamil majchrzak//nicolas jarry//new york//2019.08.26
alexei popyrin//mikhail kukushkin//new york//2019.08.26
damir dzumhur//elliot benchetrit//new york//2019.08.26
pablo andujar//kyle edmund//new york//2019.08.26
antoine hoang//leonardo mayer//new york//2019.08.26
fernando verdasco//tobias kamke//new york//2019.08.26
miomir kecmanovic//laslo djere//new york//2019.08.26
nick kyrgios//steve johnson//new york//2019.08.26
thanasi kokkinakis//ilya ivashka//new york//2019.08.26
benoit paire//brayden schnur//new york//2019.08.26
rafael nadal//john millman//new york//2019.08.26
tennys sandgren//vasek pospisil//new york//2019.08.26
roger federer//sumit nagal//new york//2019.08.26
daniil medvedev//prajnesh gunneswaran//new york//2019.08.26
andrey rublev//gilles simon//new york//2019.08.26
alexander zverev//radu albot//new york//2019.08.26
andrey rublev//stefanos tsitsipas//new york//2019.08.26
vasek pospisil//karen khachanov//new york//2019.08.26
mikhail kukushkin//roberto bautista agut//new york//2019.08.26
reilly opelka//fabio fognini//new york//2019.08.26
thomas fabbiano//dominic thiem//new york//2019.08.26
gael monfils//albert ramos-vinolas//new york//2019.08.26
denis shapovalov//henri laaksonen//new york//2019.08.26
