unique_game_id,winner
benjamin bonzi//emil ruusuvuori//pune//2021.02.01,1
roberto carballes baena//bernabe zapata miralles//pune//2021.02.01,1
benjamin bonzi//filip krajinovic//pune//2021.02.01,1
aslan karatsev//pedro martinez//pune//2021.02.01,0
marin cilic//roberto carballes baena//pune//2021.02.01,0
filip krajinovic//michael mmoh//pune//2021.02.01,1
flavio cobolli//mukund sasikumar//pune//2021.02.01,0
botic van de zandschulp//maximilian marterer//pune//2021.02.01,1
marco cecchinato//nikoloz basilashvili//pune//2021.02.01,1
maximilian marterer//laslo djere//pune//2021.02.01,1
laslo djere//alex molcan//pune//2021.02.01,1
filip krajinovic//sumit nagal//pune//2021.02.01,1
tallon griekspoor//jaume munar//pune//2021.02.01,0
aslan karatsev//pablo andujar//pune//2021.02.01,0
benjamin bonzi//chun-hsin tseng//pune//2021.02.01,0
aslan karatsev//tim van rijthoven//pune//2021.02.01,0
tallon griekspoor//marco cecchinato//pune//2021.02.01,0
robin haase//thiago seyboth wild//melbourne//2021.02.08,1
damir dzumhur//emilio gomez//melbourne//2021.02.08,0
antoine hoang//tommy robredo//melbourne//2021.02.08,1
ramkumar ramanathan//facundo bagnis//melbourne//2021.02.08,0
zhizhen zhang//evgeny donskoy//melbourne//2021.02.08,0
alexandre muller//federico gaio//melbourne//2021.02.08,0
bernard tomic//jozef kovalik//melbourne//2021.02.08,0
henri laaksonen//tobias kamke//melbourne//2021.02.08,0
maxime cressy//go soeda//melbourne//2021.02.08,0
dominic thiem//mikhail kukushkin//melbourne//2021.02.08,1
taro daniel//roberto cid subervi//melbourne//2021.02.08,1
botic van de zandschulp//lorenzo musetti//melbourne//2021.02.08,0
viktor troicki//jurij rodionov//melbourne//2021.02.08,0
felipe meligeni alves//martin klizan//melbourne//2021.02.08,0
denis kudla//elliot benchetrit//melbourne//2021.02.08,1
michael mmoh//danilo petrovic//melbourne//2021.02.08,0
francisco cerundolo//guillermo garcia-lopez//melbourne//2021.02.08,0
ulises blanch//andrey kuznetsov//melbourne//2021.02.08,1
hugo dellien//alejandro tabilo//melbourne//2021.02.08,0
blaz rola//ernests gulbis//melbourne//2021.02.08,1
mohamed safwat//arthur de greef//melbourne//2021.02.08,0
john-patrick smith//paolo lorenzi//melbourne//2021.02.08,0
lorenzo giustino//denis istomin//melbourne//2021.02.08,1
nikola milojevic//matteo viola//melbourne//2021.02.08,0
sergiy stakhovsky//bernabe zapata miralles//melbourne//2021.02.08,0
cem ilkel//peter gojowczyk//melbourne//2021.02.08,1
aslan karatsev//brandon nakashima//melbourne//2021.02.08,1
carlos taberner//roberto marcora//melbourne//2021.02.08,1
mario vilella martinez//francisco cerundolo//melbourne//2021.02.08,0
damir dzumhur//julian lenz//melbourne//2021.02.08,0
roman safiullin//oscar otte//melbourne//2021.02.08,0
marc-andrea huesler//akira santillan//melbourne//2021.02.08,1
gregoire barrere//zdenek kolar//melbourne//2021.02.08,1
elias ymer//marc-andrea huesler//melbourne//2021.02.08,1
botic van de zandschulp//joao menezes//melbourne//2021.02.08,0
mathias bourgue//ernesto escobedo//melbourne//2021.02.08,1
botic van de zandschulp//mathias bourgue//melbourne//2021.02.08,1
mario vilella martinez//tung-lin wu//melbourne//2021.02.08,0
gregoire barrere//maxime janvier//melbourne//2021.02.08,1
hugo dellien//andrew harris//melbourne//2021.02.08,1
aslan karatsev//max purcell//melbourne//2021.02.08,1
dane sweeny//denis kudla//melbourne//2021.02.08,0
john-patrick smith//tallon griekspoor//melbourne//2021.02.08,1
carlos alcaraz//filip horansky//melbourne//2021.02.08,0
arthur rinderknech//antoine hoang//melbourne//2021.02.08,1
cedrik-marcel stebe//rinky hijikata//melbourne//2021.02.08,1
constant lestienne//prajnesh gunneswaran//melbourne//2021.02.08,0
henri laaksonen//steven diez//melbourne//2021.02.08,1
frederico ferreira silva//nikola milojevic//melbourne//2021.02.08,1
cedrik-marcel stebe//thomas fabbiano//melbourne//2021.02.08,0
carlos alcaraz//evgeny karlovskiy//melbourne//2021.02.08,1
borna gojo//lorenzo giustino//melbourne//2021.02.08,0
viktor troicki//ulises blanch//melbourne//2021.02.08,0
mikael torpegaard//zhizhen zhang//melbourne//2021.02.08,1
bernard tomic//tristan schoolkate//melbourne//2021.02.08,0
sergiy stakhovsky//jason kubler//melbourne//2021.02.08,0
taro daniel//maximilian marterer//melbourne//2021.02.08,1
roman safiullin//mitchell krueger//melbourne//2021.02.08,1
dustin brown//carlos taberner//melbourne//2021.02.08,0
alexandre muller//peter polansky//melbourne//2021.02.08,0
quentin halys//cem ilkel//melbourne//2021.02.08,1
robin haase//gian marco moroni//melbourne//2021.02.08,1
maxime cressy//yannick maden//melbourne//2021.02.08,0
mathias bourgue//blaz rola//melbourne//2021.02.08,1
elias ymer//blake mott//melbourne//2021.02.08,0
michael mmoh//zhe li//melbourne//2021.02.08,1
dustin brown//hiroki moriya//melbourne//2021.02.08,1
steven diez//alexey vatutin//melbourne//2021.02.08,1
bernard tomic//john-patrick smith//melbourne//2021.02.08,1
tomas machac//joao domingues//melbourne//2021.02.08,1
constant lestienne//liam broady//melbourne//2021.02.08,0
julian lenz//renzo olivo//melbourne//2021.02.08,0
tomas machac//felipe meligeni alves//melbourne//2021.02.08,1
kimmer coppejans//mohamed safwat//melbourne//2021.02.08,0
jason kubler//matthew ebden//melbourne//2021.02.08,1
kimmer coppejans//illya marchenko//melbourne//2021.02.08,0
maxime janvier//lukas rosol//melbourne//2021.02.08,1
borna gojo//sebastian ofner//melbourne//2021.02.08,0
tallon griekspoor//harry bourchier//melbourne//2021.02.08,1
maximilian marterer//marco trungelliti//melbourne//2021.02.08,0
frederico ferreira silva//lukas lacko//melbourne//2021.02.08,1
andrew harris//ruben bemelmans//melbourne//2021.02.08,0
rinky hijikata//christopher eubanks//melbourne//2021.02.08,1
evgeny karlovskiy//facundo mena//melbourne//2021.02.08,1
yannick maden//tatsuma ito//melbourne//2021.02.08,0
quentin halys//benjamin bonzi//melbourne//2021.02.08,0
mitchell krueger//enzo couacaud//melbourne//2021.02.08,0
gian marco moroni//mischa zverev//melbourne//2021.02.08,1
sergiy stakhovsky//dane sweeny//melbourne//2021.02.08,0
joao menezes//andrea collarini//melbourne//2021.02.08,0
mikael torpegaard//mats moraing//melbourne//2021.02.08,0
dane sweeny//marius copil//melbourne//2021.02.08,0
tristan schoolkate//guido andreozzi//melbourne//2021.02.08,1
arthur rinderknech//daniel masur//melbourne//2021.02.08,0
max purcell//hugo gaston//melbourne//2021.02.08,1
peter polansky//rudolf molleker//melbourne//2021.02.08,1
mario vilella martinez//alessandro giannessi//melbourne//2021.02.08,1
casper ruud//tommy paul//melbourne//2021.02.08,0
michael mmoh//arthur rinderknech//melbourne//2021.02.08,1
dusan lajovic//alexander bublik//melbourne//2021.02.08,1
stefanos tsitsipas//thanasi kokkinakis//melbourne//2021.02.08,0
alexander zverev//maxime cressy//melbourne//2021.02.08,1
tung-lin wu//jay clarke//melbourne//2021.02.08,0
andrey rublev//thiago monteiro//melbourne//2021.02.08,0
matteo berrettini//tomas machac//melbourne//2021.02.08,1
denis shapovalov//bernard tomic//melbourne//2021.02.08,0
milos raonic//corentin moutet//melbourne//2021.02.08,1
pablo carreno busta//jiri vesely//melbourne//2021.02.08,1
fabio fognini//salvatore caruso//melbourne//2021.02.08,1
marton fucsovics//stan wawrinka//melbourne//2021.02.08,0
grigor dimitrov//alex bolt//melbourne//2021.02.08,0
karen khachanov//ricardas berankis//melbourne//2021.02.08,0
felix auger-aliassime//james duckworth//melbourne//2021.02.08,0
alex de minaur//pablo cuevas//melbourne//2021.02.08,1
mackenzie mcdonald//borna coric//melbourne//2021.02.08,1
tung-lin wu//ramkumar ramanathan//melbourne//2021.02.08,1
diego schwartzman//alexandre muller//melbourne//2021.02.08,0
prajnesh gunneswaran//brayden schnur//melbourne//2021.02.08,1
alexei popyrin//david goffin//melbourne//2021.02.08,1
zhe li//thai-son kwiatkowski//melbourne//2021.02.08,1
pedro martinez//yoshihito nishioka//melbourne//2021.02.08,0
mikael ymer//carlos alcaraz//melbourne//2021.02.08,0
cameron norrie//roman safiullin//melbourne//2021.02.08,0
pedro martinez//emil ruusuvuori//melbourne//2021.02.08,0
daniil medvedev//roberto carballes baena//melbourne//2021.02.08,0
aslan karatsev//egor gerasimov//melbourne//2021.02.08,0
radu albot//christopher o'connell//melbourne//2021.02.08,1
adrian mannarino//miomir kecmanovic//melbourne//2021.02.08,1
feliciano lopez//lorenzo sonego//melbourne//2021.02.08,1
nick kyrgios//ugo humbert//melbourne//2021.02.08,1
filip krajinovic//pablo andujar//melbourne//2021.02.08,0
taylor fritz//reilly opelka//melbourne//2021.02.08,1
lloyd harris//alexei popyrin//melbourne//2021.02.08,0
stefanos tsitsipas//matteo berrettini//melbourne//2021.02.08,0
alexander zverev//dusan lajovic//melbourne//2021.02.08,1
novak djokovic//frances tiafoe//melbourne//2021.02.08,0
novak djokovic//daniil medvedev//melbourne//2021.02.08,0
novak djokovic//aslan karatsev//melbourne//2021.02.08,1
daniil medvedev//stefanos tsitsipas//melbourne//2021.02.08,1
novak djokovic//alexander zverev//melbourne//2021.02.08,1
feliciano lopez//li tu//melbourne//2021.02.08,1
daniil medvedev//andrey rublev//melbourne//2021.02.08,1
aslan karatsev//grigor dimitrov//melbourne//2021.02.08,1
novak djokovic//milos raonic//melbourne//2021.02.08,1
rafael nadal//fabio fognini//melbourne//2021.02.08,0
grigor dimitrov//dominic thiem//melbourne//2021.02.08,0
daniil medvedev//mackenzie mcdonald//melbourne//2021.02.08,1
daniil medvedev//vasek pospisil//melbourne//2021.02.08,0
dominic thiem//dominik koepfer//melbourne//2021.02.08,0
stefanos tsitsipas//rafael nadal//melbourne//2021.02.08,0
stefanos tsitsipas//mikael ymer//melbourne//2021.02.08,1
rafael nadal//laslo djere//melbourne//2021.02.08,0
aslan karatsev//diego schwartzman//melbourne//2021.02.08,0
felix auger-aliassime//denis shapovalov//melbourne//2021.02.08,1
rafael nadal//michael mmoh//melbourne//2021.02.08,0
milos raonic//marton fucsovics//melbourne//2021.02.08,1
grigor dimitrov//pablo carreno busta//melbourne//2021.02.08,0
dusan lajovic//pedro martinez//melbourne//2021.02.08,0
casper ruud//radu albot//melbourne//2021.02.08,0
mackenzie mcdonald//lloyd harris//melbourne//2021.02.08,0
novak djokovic//taylor fritz//melbourne//2021.02.08,0
andrey rublev//feliciano lopez//melbourne//2021.02.08,1
fabio fognini//alex de minaur//melbourne//2021.02.08,0
andrey rublev//casper ruud//melbourne//2021.02.08,1
alexander zverev//adrian mannarino//melbourne//2021.02.08,1
daniil medvedev//filip krajinovic//melbourne//2021.02.08,1
dominic thiem//nick kyrgios//melbourne//2021.02.08,1
matteo berrettini//karen khachanov//melbourne//2021.02.08,0
stefanos tsitsipas//gilles simon//melbourne//2021.02.08,1
aslan karatsev//felix auger-aliassime//melbourne//2021.02.08,1
andrey rublev//yannick hanfmann//melbourne//2021.02.08,0
lloyd harris//mikael torpegaard//melbourne//2021.02.08,0
roman safiullin//constant lestienne//melbourne//2021.02.08,1
miomir kecmanovic//kamil majchrzak//melbourne//2021.02.08,1
dominik koepfer//hugo dellien//melbourne//2021.02.08,0
thanasi kokkinakis//soonwoo kwon//melbourne//2021.02.08,1
nick kyrgios//frederico ferreira silva//melbourne//2021.02.08,1
aslan karatsev//gianluca mager//melbourne//2021.02.08,1
alexander zverev//marcos giron//melbourne//2021.02.08,1
rafael nadal//cameron norrie//melbourne//2021.02.08,0
mackenzie mcdonald//marco cecchinato//melbourne//2021.02.08,0
thiago monteiro//andrej martin//melbourne//2021.02.08,0
corentin moutet//john millman//melbourne//2021.02.08,1
alexandre muller//juan ignacio londero//melbourne//2021.02.08,0
christopher o'connell//jan-lennard struff//melbourne//2021.02.08,0
reilly opelka//yen-hsun lu//melbourne//2021.02.08,1
tommy paul//nikoloz basilashvili//melbourne//2021.02.08,1
novak djokovic//jeremy chardy//melbourne//2021.02.08,1
maxime cressy//dustin brown//melbourne//2021.02.08,1
henri laaksonen//borna gojo//melbourne//2021.02.08,0
felix auger-aliassime//cedrik-marcel stebe//melbourne//2021.02.08,1
viktor troicki//cedrik-marcel stebe//melbourne//2021.02.08,1
kimmer coppejans//damir dzumhur//melbourne//2021.02.08,0
michael mmoh//viktor troicki//melbourne//2021.02.08,0
marton fucsovics//marc polmans//melbourne//2021.02.08,0
carlos alcaraz//hugo dellien//melbourne//2021.02.08,0
frederico ferreira silva//gregoire barrere//melbourne//2021.02.08,1
jiri vesely//kimmer coppejans//melbourne//2021.02.08,0
bernard tomic//yuichi sugita//melbourne//2021.02.08,0
frances tiafoe//stefano travaglia//melbourne//2021.02.08,0
roman safiullin//ilya ivashka//melbourne//2021.02.08,0
aslan karatsev//alexandre muller//melbourne//2021.02.08,0
james duckworth//damir dzumhur//melbourne//2021.02.08,0
tomas machac//mario vilella martinez//melbourne//2021.02.08,1
maxime cressy//taro daniel//melbourne//2021.02.08,1
alex de minaur//tennys sandgren//melbourne//2021.02.08,0
tomas machac//mikael torpegaard//melbourne//2021.02.08,0
elias ymer//taro daniel//melbourne//2021.02.08,0
karen khachanov//aleksandar vukic//melbourne//2021.02.08,1
quentin halys//robin haase//melbourne//2021.02.08,0
stan wawrinka//pedro sousa//melbourne//2021.02.08,0
borna coric//guido pella//melbourne//2021.02.08,0
pablo carreno busta//kei nishikori//melbourne//2021.02.08,0
pablo cuevas//andreas seppi//melbourne//2021.02.08,0
radu albot//roberto bautista agut//melbourne//2021.02.08,1
denis shapovalov//jannik sinner//melbourne//2021.02.08,0
grigor dimitrov//marin cilic//melbourne//2021.02.08,1
matteo berrettini//kevin anderson//melbourne//2021.02.08,0
diego schwartzman//elias ymer//melbourne//2021.02.08,0
milos raonic//federico coria//melbourne//2021.02.08,1
dusan lajovic//sergiy stakhovsky//melbourne//2021.02.08,1
egor gerasimov//benoit paire//melbourne//2021.02.08,0
casper ruud//jordan thompson//melbourne//2021.02.08,0
fabio fognini//pierre-hugues herbert//melbourne//2021.02.08,1
salvatore caruso//henri laaksonen//melbourne//2021.02.08,1
emil ruusuvuori//gael monfils//melbourne//2021.02.08,1
ricardas berankis//sumit nagal//melbourne//2021.02.08,1
alex bolt//norbert gombos//melbourne//2021.02.08,0
adrian mannarino//dennis novak//melbourne//2021.02.08,0
mikael ymer//hubert hurkacz//melbourne//2021.02.08,1
filip krajinovic//robin haase//melbourne//2021.02.08,0
ugo humbert//yasutaka uchiyama//melbourne//2021.02.08,1
roberto carballes baena//attila balazs//melbourne//2021.02.08,0
taylor fritz//albert ramos-vinolas//melbourne//2021.02.08,1
lorenzo sonego//sam querrey//melbourne//2021.02.08,0
alexander bublik//aljaz bedene//melbourne//2021.02.08,1
carlos alcaraz//botic van de zandschulp//melbourne//2021.02.08,1
pablo andujar//quentin halys//melbourne//2021.02.08,1
cameron norrie//daniel evans//melbourne//2021.02.08,1
alex molcan//joao fonseca//rio de janeiro//2021.02.15,0
facundo bagnis//yannick hanfmann//rio de janeiro//2021.02.15,1
hugo dellien//joao sousa//rio de janeiro//2021.02.15,0
fabio fognini//tomas barrios vera//rio de janeiro//2021.02.15,0
daniel elahi galan//pedro cachin//rio de janeiro//2021.02.15,1
pedro martinez//cristian garin//rio de janeiro//2021.02.15,1
thiago monteiro//dominic thiem//rio de janeiro//2021.02.15,0
juan pablo varillas//hugo gaston//rio de janeiro//2021.02.15,0
laslo djere//facundo bagnis//rio de janeiro//2021.02.15,0
juan manuel cerundolo//matheus pucinelli de almeida//rio de janeiro//2021.02.15,0
tomas barrios vera//alejandro tabilo//rio de janeiro//2021.02.15,1
facundo bagnis//joao lucas reis da silva//rio de janeiro//2021.02.15,0
alejandro tabilo//marco cecchinato//rio de janeiro//2021.02.15,1
hugo gaston//felipe meligeni alves//rio de janeiro//2021.02.15,0
nicolas jarry//camilo ugo carabelli//rio de janeiro//2021.02.15,0
tomas barrios vera//jozef kovalik//rio de janeiro//2021.02.15,0
eduardo ribeiro//timofey skatov//rio de janeiro//2021.02.15,1
yannick hanfmann//federico delbonis//rio de janeiro//2021.02.15,1
hugo gaston//eduardo ribeiro//rio de janeiro//2021.02.15,0
nicolas jarry//juan manuel cerundolo//rio de janeiro//2021.02.15,0
cameron norrie//carlos alcaraz//rio de janeiro//2021.02.15,0
bernabe zapata miralles//jaume munar//rio de janeiro//2021.02.15,1
sebastian baez//juan pablo varillas//rio de janeiro//2021.02.15,0
dusan lajovic//diego schwartzman//rio de janeiro//2021.02.15,1
albert ramos-vinolas//tomas martin etcheverry//rio de janeiro//2021.02.15,1
cameron norrie//thiago monteiro//rio de janeiro//2021.02.15,0
carlos alcaraz//dusan lajovic//rio de janeiro//2021.02.15,0
cameron norrie//hugo dellien//rio de janeiro//2021.02.15,1
nicolas jarry//sebastian baez//rio de janeiro//2021.02.15,1
bernabe zapata miralles//albert ramos-vinolas//rio de janeiro//2021.02.15,0
carlos alcaraz//fabio fognini//rio de janeiro//2021.02.15,1
cameron norrie//bernabe zapata miralles//rio de janeiro//2021.02.15,0
carlos alcaraz//nicolas jarry//rio de janeiro//2021.02.15,0
albert ramos-vinolas//daniel elahi galan//rio de janeiro//2021.02.15,1
hugo dellien//alex molcan//rio de janeiro//2021.02.15,0
nicolas jarry//pedro martinez//rio de janeiro//2021.02.15,1
dusan lajovic//laslo djere//rio de janeiro//2021.02.15,1
cameron norrie//juan manuel cerundolo//rio de janeiro//2021.02.15,0
nicolas jarry//lorenzo musetti//rio de janeiro//2021.02.15,0
bernabe zapata miralles//francisco cerundolo//rio de janeiro//2021.02.15,1
francisco cerundolo//roberto carballes baena//rio de janeiro//2021.02.15,1
carlos alcaraz//mateus alves//rio de janeiro//2021.02.15,0
sebastian baez//thomaz bellucci//rio de janeiro//2021.02.15,1
tomas barrios vera//nicolas alvarez//cordoba//2021.02.22,1
camilo ugo carabelli//mariano kestelboim//cordoba//2021.02.22,0
andrea collarini//hernan casanova//cordoba//2021.02.22,1
joao menezes//guido ivan justo//cordoba//2021.02.22,0
christian lindell//facundo mena//cordoba//2021.02.22,0
ernesto escobedo//lukas klein//cordoba//2021.02.22,1
juan manuel cerundolo//fermin tenti//cordoba//2021.02.22,0
carlos gomez-herrera//guido andreozzi//cordoba//2021.02.22,0
renzo olivo//guilherme clezar//cordoba//2021.02.22,1
