unique_game_id,winner
vasek pospisil//brandon nakashima//indian wells//2018.03.08,0
michael mmoh//mirza basic//miami//2018.03.21,1
ricardas berankis//sergiy stakhovsky//miami//2018.03.21,1
john millman//ernesto escobedo//miami//2018.03.21,1
rogerio dutra silva//peter polansky//miami//2018.03.21,1
taro daniel//bradley klahn//miami//2018.03.21,0
yuki bhambri//elias ymer//miami//2018.03.21,0
ernesto escobedo//gleb sakharov//miami//2018.03.21,0
sergiy stakhovsky//evan king//miami//2018.03.21,0
calvin hemery//yannick hanfmann//miami//2018.03.21,0
thanasi kokkinakis//thiago monteiro//miami//2018.03.21,1
ruben bemelmans//joao souza//miami//2018.03.21,1
liam broady//henri laaksonen//miami//2018.03.21,0
carlos berlocq//akira santillan//miami//2018.03.21,0
patrick kypson//tim smyczek//miami//2018.03.21,0
elias ymer//santiago giraldo//miami//2018.03.21,0
peter polansky//reilly opelka//miami//2018.03.21,1
michael mmoh//ramkumar ramanathan//miami//2018.03.21,1
alex de minaur//axel geller//miami//2018.03.21,1
bjorn fratangelo//pedja krstin//miami//2018.03.21,1
mackenzie mcdonald//felix auger-aliassime//miami//2018.03.21,1
thanasi kokkinakis//taro daniel//miami//2018.03.21,1
yuki bhambri//renzo olivo//miami//2018.03.21,1
filip peliwo//matteo berrettini//miami//2018.03.21,0
ricardas berankis//norbert gombos//miami//2018.03.21,0
denis kudla//gastao elias//miami//2018.03.21,0
rogerio dutra silva//kevin king//miami//2018.03.21,1
john millman//casper ruud//miami//2018.03.21,1
mirza basic//dennis novikov//miami//2018.03.21,0
darian king//roberto carballes baena//miami//2018.03.21,0
liam broady//filip peliwo//miami//2018.03.21,1
darian king//mackenzie mcdonald//miami//2018.03.21,1
alex de minaur//ruben bemelmans//miami//2018.03.21,1
bjorn fratangelo//carlos berlocq//miami//2018.03.21,1
cameron norrie//patrick kypson//miami//2018.03.21,1
cameron norrie//stefan kozlov//miami//2018.03.21,1
calvin hemery//denis kudla//miami//2018.03.21,0
tommy robredo//vincent millot//marrakech//2018.04.09,1
andrea arnaboldi//noah rubin//marrakech//2018.04.09,0
pedro martinez//ernests gulbis//marrakech//2018.04.09,0
andrea arnaboldi//salvatore caruso//marrakech//2018.04.09,0
alexey vatutin//enrique lopez perez//marrakech//2018.04.09,1
alex de minaur//geoffrey blancaneaux//marrakech//2018.04.09,1
ilya ivashka//ismail saadi//marrakech//2018.04.09,0
alexey vatutin//alex de minaur//marrakech//2018.04.09,1
pedro martinez//ilya ivashka//marrakech//2018.04.09,1
noah rubin//corentin moutet//marrakech//2018.04.09,0
calvin hemery//tommy robredo//marrakech//2018.04.09,0
calvin hemery//egor gerasimov//marrakech//2018.04.09,0
akira santillan//dominik koepfer//houston//2018.04.09,1
mitchell krueger//darian king//houston//2018.04.09,1
bradley klahn//christopher eubanks//houston//2018.04.09,1
miomir kecmanovic//michael mmoh//houston//2018.04.09,0
stefan kozlov//thomaz bellucci//houston//2018.04.09,1
denis kudla//reilly opelka//houston//2018.04.09,1
yoshihito nishioka//cameron norrie//houston//2018.04.09,1
stefan kozlov//akira santillan//houston//2018.04.09,0
yoshihito nishioka//bradley klahn//houston//2018.04.09,0
dennis novikov//evan king//houston//2018.04.09,1
denis kudla//mitchell krueger//houston//2018.04.09,0
miomir kecmanovic//dennis novikov//houston//2018.04.09,0
andreas seppi//marcel granollers//monte carlo//2018.04.15,1
marco cecchinato//mikhail kukushkin//monte carlo//2018.04.15,1
stefanos tsitsipas//mirza basic//monte carlo//2018.04.15,0
marco cecchinato//guillermo garcia-lopez//monte carlo//2018.04.15,1
florian mayer//tommy robredo//monte carlo//2018.04.15,1
andrej martin//maximilian marterer//monte carlo//2018.04.15,1
ilya ivashka//roberto carballes baena//monte carlo//2018.04.15,1
mirza basic//amaury delmas//monte carlo//2018.04.15,1
dusan lajovic//hugo nys//monte carlo//2018.04.15,1
marcel granollers//denis istomin//monte carlo//2018.04.15,1
jeremy chardy//romain arneodo//monte carlo//2018.04.15,0
pierre-hugues herbert//stefano travaglia//monte carlo//2018.04.15,1
ilya ivashka//florian mayer//monte carlo//2018.04.15,1
stefanos tsitsipas//florent diep//monte carlo//2018.04.15,0
sergiy stakhovsky//viktor troicki//monte carlo//2018.04.15,1
guillermo garcia-lopez//lorenzo sonego//monte carlo//2018.04.15,1
dusan lajovic//sergiy stakhovsky//monte carlo//2018.04.15,1
jeremy chardy//nicolas mahut//monte carlo//2018.04.15,0
pierre-hugues herbert//andrej martin//monte carlo//2018.04.15,1
nicolas mahut//federico delbonis//monte carlo//2018.04.15,1
andreas seppi//alex de minaur//monte carlo//2018.04.15,0
ricardo ojeda lara//dustin brown//barcelona//2018.04.23,0
alexey vatutin//benjamin bonzi//barcelona//2018.04.23,1
dustin brown//gerard granollers//barcelona//2018.04.23,1
jurgen melzer//matthias bachinger//barcelona//2018.04.23,1
jozef kovalik//lorenzo giustino//barcelona//2018.04.23,1
ernesto escobedo//alejandro davidovich fokina//barcelona//2018.04.23,0
corentin moutet//ivan nedelko//barcelona//2018.04.23,1
martin klizan//uladzimir ignatik//barcelona//2018.04.23,0
rogerio dutra silva//egor gerasimov//barcelona//2018.04.23,1
ilya ivashka//kenny de schepper//barcelona//2018.04.23,0
ricardo ojeda lara//andrej martin//barcelona//2018.04.23,1
lorenzo sonego//yannick maden//budapest//2018.04.23,0
yannick maden//sebastian ofner//budapest//2018.04.23,0
bjorn fratangelo//alessandro giannessi//barcelona//2018.04.23,1
thiago monteiro//stefano napolitano//budapest//2018.04.23,1
jurgen zopp//tim smyczek//budapest//2018.04.23,1
elias ymer//sergiy stakhovsky//budapest//2018.04.23,0
lorenzo sonego//gerald melzer//budapest//2018.04.23,1
matteo berrettini//peter nagy//budapest//2018.04.23,1
marco cecchinato//mate valkusz//budapest//2018.04.23,0
hubert hurkacz//thiago monteiro//budapest//2018.04.23,0
matteo berrettini//elias ymer//budapest//2018.04.23,1
jurgen zopp//marco cecchinato//budapest//2018.04.23,0
hubert hurkacz//marcos baghdatis//budapest//2018.04.23,0
pablo andujar//inigo cervantes//barcelona//2018.04.23,0
corentin moutet//alexey vatutin//barcelona//2018.04.23,0
rogerio dutra silva//jozef kovalik//barcelona//2018.04.23,0
ilya ivashka//jurgen melzer//barcelona//2018.04.23,0
bjorn fratangelo//pablo andujar//barcelona//2018.04.23,1
martin klizan//ernesto escobedo//barcelona//2018.04.23,1
norbert gombos//rudolf molleker//munich//2018.04.30,1
andrej martin//jurgen melzer//munich//2018.04.30,1
dustin brown//kevin krawietz//munich//2018.04.30,1
daniel masur//alexey vatutin//munich//2018.04.30,1
dennis novak//jurgen zopp//munich//2018.04.30,1
marius copil//tim puetz//munich//2018.04.30,1
dustin brown//dennis novak//munich//2018.04.30,0
daniel masur//norbert gombos//munich//2018.04.30,1
martin klizan//jozef kovalik//munich//2018.04.30,1
marius copil//andrej martin//munich//2018.04.30,0
jozef kovalik//sergio gutierrez-ferrol//munich//2018.04.30,0
martin klizan//ernests gulbis//munich//2018.04.30,1
ramkumar ramanathan//aldin setkic//istanbul//2018.04.30,0
thiago monteiro//tommy robredo//istanbul//2018.04.30,1
elias ymer//hubert hurkacz//istanbul//2018.04.30,0
daniel gimeno-traver//stefano napolitano//istanbul//2018.04.30,1
daniel gimeno-traver//ilya ivashka//istanbul//2018.04.30,0
tommy robredo//viktor galovic//istanbul//2018.04.30,0
thiago monteiro//mert alkaya//istanbul//2018.04.30,1
elias ymer//vaclav safranek//istanbul//2018.04.30,1
hubert hurkacz//sarp agabigun//istanbul//2018.04.30,1
stefano napolitano//tobias kamke//istanbul//2018.04.30,1
marco trungelliti//ramkumar ramanathan//istanbul//2018.04.30,1
marco trungelliti//sebastian ofner//istanbul//2018.04.30,0
tim smyczek//fred gil//estoril//2018.04.30,0
joao domingues//corentin moutet//estoril//2018.04.30,1
ricardo ojeda lara//joao monteiro//estoril//2018.04.30,0
fred gil//kenny de schepper//estoril//2018.04.30,0
simone bolelli//jaume munar//estoril//2018.04.30,1
simone bolelli//felix auger-aliassime//estoril//2018.04.30,0
joao monteiro//stephane robert//estoril//2018.04.30,1
jaume munar//tiago cacao//estoril//2018.04.30,0
joao domingues//alessandro giannessi//estoril//2018.04.30,1
ricardo ojeda lara//alexander bublik//estoril//2018.04.30,0
corentin moutet//salvatore caruso//estoril//2018.04.30,0
tim smyczek//francisco cabral//estoril//2018.04.30,1
nicolas kicker//taylor fritz//madrid//2018.05.06,1
mikhail kukushkin//viktor troicki//madrid//2018.05.06,0
dusan lajovic//florian mayer//madrid//2018.05.06,1
dusan lajovic//daniel gimeno-traver//madrid//2018.05.06,0
nikoloz basilashvili//mirza basic//madrid//2018.05.06,1
federico delbonis//miguel semmler//madrid//2018.05.06,1
mikhail youzhny//matteo berrettini//madrid//2018.05.06,0
mikhail kukushkin//nicolas mahut//madrid//2018.05.06,0
nicolas kicker//jurgen zopp//madrid//2018.05.06,0
jaume munar//denis istomin//madrid//2018.05.06,0
evgeny donskoy//stefano travaglia//madrid//2018.05.06,0
federico delbonis//mikhail youzhny//madrid//2018.05.06,1
nikoloz basilashvili//bjorn fratangelo//madrid//2018.05.06,0
pierre-hugues herbert//ramkumar ramanathan//madrid//2018.05.06,1
florian mayer//marcel granollers//madrid//2018.05.06,1
viktor troicki//pedro cachin//madrid//2018.05.06,1
taylor fritz//alejandro davidovich fokina//madrid//2018.05.06,1
marius copil//jaume munar//madrid//2018.05.06,1
mirza basic//nicolas alvarez varona//madrid//2018.05.06,1
marius copil//ilya ivashka//madrid//2018.05.06,0
evgeny donskoy//pierre-hugues herbert//madrid//2018.05.06,0
nicolas jarry//nicolas kicker//rome//2018.05.13,1
nicolas jarry//joao sousa//rome//2018.05.13,0
stefanos tsitsipas//dusan lajovic//rome//2018.05.13,0
frances tiafoe//salvatore caruso//rome//2018.05.13,0
mischa zverev//andrea pellegrino//rome//2018.05.13,0
malek jaziri//evgeny donskoy//rome//2018.05.13,0
federico delbonis//cameron norrie//rome//2018.05.13,1
nikoloz basilashvili//marius copil//rome//2018.05.13,0
dusan lajovic//florian mayer//rome//2018.05.13,1
guillermo garcia-lopez//ruben bemelmans//rome//2018.05.13,1
mikhail youzhny//taylor fritz//rome//2018.05.13,0
federico delbonis//mischa zverev//rome//2018.05.13,1
julien benneteau//liam caruana//rome//2018.05.13,1
stefanos tsitsipas//mikhail kukushkin//rome//2018.05.13,0
filippo baldi//guillermo garcia-lopez//rome//2018.05.13,1
malek jaziri//mikhail youzhny//rome//2018.05.13,0
nikoloz basilashvili//julien benneteau//rome//2018.05.13,1
filippo baldi//marton fucsovics//rome//2018.05.13,0
frances tiafoe//viktor troicki//rome//2018.05.13,0
joao sousa//horacio zeballos//rome//2018.05.13,1
viktor troicki//thomas fabbiano//rome//2018.05.13,1
jose hernandez-fernandez//federico coria//lyon//2018.05.20,1
filip horansky//antoine cornut-chauvinc//lyon//2018.05.20,1
laslo djere//joris de loore//lyon//2018.05.20,0
matteo martineau//evgeny karlovskiy//lyon//2018.05.20,0
jordi samper-montana//matteo martineau//lyon//2018.05.20,1
filip horansky//roberto quiroz//lyon//2018.05.20,0
jose hernandez-fernandez//tristan lamasine//lyon//2018.05.20,1
jordi samper-montana//alejandro gonzalez//lyon//2018.05.20,1
joris de loore//maxime janvier//lyon//2018.05.20,0
antoine cornut-chauvinc//steven diez//lyon//2018.05.20,1
federico coria//axel michon//lyon//2018.05.20,0
laslo djere//yannick mertens//lyon//2018.05.20,0
dominik koepfer//pablo andujar//geneva//2018.05.21,0
noah rubin//frank dancevic//geneva//2018.05.21,0
lukas rosol//jeremy jahn//geneva//2018.05.21,0
noah rubin//franko skugor//geneva//2018.05.21,0
marko miladinovic//matteo donati//geneva//2018.05.21,0
jeremy jahn//nino serdarusic//geneva//2018.05.21,1
frank dancevic//jan choinski//geneva//2018.05.21,0
dominik koepfer//gerard granollers//geneva//2018.05.21,1
lukas rosol//ivan gakhov//geneva//2018.05.21,0
bernabe zapata miralles//andrea pellegrino//geneva//2018.05.21,1
bernabe zapata miralles//marko miladinovic//geneva//2018.05.21,0
pablo andujar//antoine bellier//geneva//2018.05.21,0
ernests gulbis//stefano travaglia//paris//2018.05.27,0
hubert hurkacz//yannick hanfmann//paris//2018.05.27,1
peter polansky//pedja krstin//paris//2018.05.27,1
sergiy stakhovsky//constant lestienne//paris//2018.05.27,0
oscar otte//carlos berlocq//paris//2018.05.27,1
mohamed safwat//blaz rola//paris//2018.05.27,0
jurgen zopp//thanasi kokkinakis//paris//2018.05.27,1
mohamed safwat//henri laaksonen//paris//2018.05.27,1
duckhee lee//lorenzo sonego//paris//2018.05.27,0
adam pavlasek//hugo dellien//paris//2018.05.27,0
simone bolelli//yasutaka uchiyama//paris//2018.05.27,1
prajnesh gunneswaran//marcelo arevalo//paris//2018.05.27,1
elias ymer//facundo bagnis//paris//2018.05.27,1
casper ruud//daniel elahi galan//paris//2018.05.27,0
zdenek kolar//stefano napolitano//paris//2018.05.27,1
jozef kovalik//reilly opelka//paris//2018.05.27,0
juan ignacio londero//andrea collarini//paris//2018.05.27,1
alexandre muller//akira santillan//paris//2018.05.27,1
jaume munar//felix auger-aliassime//paris//2018.05.27,0
goncalo oliveira//jan choinski//paris//2018.05.27,0
alessandro giannessi//tobias kamke//paris//2018.05.27,0
carlos taberner//jurgen melzer//paris//2018.05.27,1
bernard tomic//jay clarke//paris//2018.05.27,1
taro daniel//victor estrella burgos//paris//2018.05.27,1
ilya ivashka//joao domingues//paris//2018.05.27,0
ruben bemelmans//ugo humbert//paris//2018.05.27,0
martin klizan//miomir kecmanovic//paris//2018.05.27,0
casper ruud//alexandre muller//paris//2018.05.27,1
adam pavlasek//dennis novak//paris//2018.05.27,1
martin klizan//juan ignacio londero//paris//2018.05.27,1
santiago giraldo//uladzimir ignatik//paris//2018.05.27,0
alessandro giannessi//gerald melzer//paris//2018.05.27,1
ilya ivashka//sergiy stakhovsky//paris//2018.05.27,0
thomaz bellucci//ruben bemelmans//paris//2018.05.27,1
rogerio dutra silva//zdenek kolar//paris//2018.05.27,0
denis kudla//jurgen zopp//paris//2018.05.27,1
elias ymer//prajnesh gunneswaran//paris//2018.05.27,1
guido andreozzi//mohamed safwat//paris//2018.05.27,0
guido andreozzi//corentin denolly//paris//2018.05.27,0
jozef kovalik//peter polansky//paris//2018.05.27,0
santiago giraldo//simone bolelli//paris//2018.05.27,0
ernests gulbis//alessandro giannessi//paris//2018.05.27,1
hubert hurkacz//marco trungelliti//paris//2018.05.27,0
jaume munar//duckhee lee//paris//2018.05.27,1
carlos taberner//oscar otte//paris//2018.05.27,1
bernard tomic//goncalo oliveira//paris//2018.05.27,1
dennis novak//taro daniel//paris//2018.05.27,0
ilya ivashka//viktor galovic//paris//2018.05.27,0
ruben bemelmans//nino serdarusic//paris//2018.05.27,0
rogerio dutra silva//andrej martin//paris//2018.05.27,0
denis kudla//geoffrey blancaneaux//paris//2018.05.27,0
casper ruud//thiago monteiro//paris//2018.05.27,0
goncalo oliveira//jason kubler//paris//2018.05.27,0
denis kudla//guilherme clezar//paris//2018.05.27,0
geoffrey blancaneaux//ernesto escobedo//paris//2018.05.27,1
ernests gulbis//stephane robert//paris//2018.05.27,1
prajnesh gunneswaran//salvatore caruso//paris//2018.05.27,0
hubert hurkacz//hugo grenier//paris//2018.05.27,1
uladzimir ignatik//marc polmans//paris//2018.05.27,0
miomir kecmanovic//attila balazs//paris//2018.05.27,0
thanasi kokkinakis//jaimee floyd angele//paris//2018.05.27,0
zdenek kolar//liam broady//paris//2018.05.27,1
pedja krstin//evan furness//paris//2018.05.27,0
duckhee lee//dennis novikov//paris//2018.05.27,1
constant lestienne//filip peliwo//paris//2018.05.27,1
daniel elahi galan//benjamin bonzi//paris//2018.05.27,0
viktor galovic//kenny de schepper//paris//2018.05.27,1
tobias kamke//alex bolt//paris//2018.05.27,1
andrej martin//kevin king//paris//2018.05.27,0
juan ignacio londero//nikola milojevic//paris//2018.05.27,0
yasutaka uchiyama//stefan kozlov//paris//2018.05.27,0
bernard tomic//darian king//paris//2018.05.27,0
akira santillan//go soeda//paris//2018.05.27,0
nino serdarusic//kamil majchrzak//paris//2018.05.27,1
adam pavlasek//blaz kavcic//paris//2018.05.27,1
oscar otte//johan tatlot//paris//2018.05.27,1
reilly opelka//tallon griekspoor//paris//2018.05.27,1
dennis novak//evan king//paris//2018.05.27,1
rogerio dutra silva//cristian garin//paris//2018.05.27,0
jurgen melzer//gleb sakharov//paris//2018.05.27,1
corentin denolly//john-patrick smith//paris//2018.05.27,0
carlos berlocq//antoine hoang//paris//2018.05.27,1
thomaz bellucci//matthias bachinger//paris//2018.05.27,1
guido andreozzi//dustin brown//paris//2018.05.27,1
martin klizan//sumit nagal//paris//2018.05.27,0
jaume munar//tim smyczek//paris//2018.05.27,1
jay clarke//ramkumar ramanathan//paris//2018.05.27,0
elias ymer//aleksandr nedovyesov//paris//2018.05.27,1
peter polansky//norbert gombos//paris//2018.05.27,1
yannick hanfmann//christopher eubanks//paris//2018.05.27,0
carlos taberner//yannick maden//paris//2018.05.27,0
pedro sousa//mats moraing//paris//2018.05.27,1
sergiy stakhovsky//egor gerasimov//paris//2018.05.27,1
alexandre muller//donald young//paris//2018.05.27,1
simone bolelli//tommy robredo//paris//2018.05.27,1
santiago giraldo//adrian menendez-maceiras//paris//2018.05.27,0
andrea collarini//quentin halys//paris//2018.05.27,1
stefano napolitano//marcel granollers//paris//2018.05.27,0
jurgen zopp//hugo gaston//paris//2018.05.27,0
lorenzo sonego//jason jung//paris//2018.05.27,1
jan choinski//alexander bublik//paris//2018.05.27,0
henri laaksonen//bradley klahn//paris//2018.05.27,1
daniel gimeno-traver//sebastian ofner//paris//2018.05.27,1
jozef kovalik//alexey vatutin//paris//2018.05.27,0
stefano travaglia//enrique lopez perez//paris//2018.05.27,0
marcelo arevalo//pedro martinez//paris//2018.05.27,1
felix auger-aliassime//lloyd harris//paris//2018.05.27,1
facundo bagnis//ricardo ojeda lara//paris//2018.05.27,0
marco trungelliti//renzo olivo//paris//2018.05.27,0
hugo dellien//illya marchenko//paris//2018.05.27,0
marco trungelliti//pedro sousa//paris//2018.05.27,1
thomaz bellucci//daniel gimeno-traver//paris//2018.05.27,1
bernard tomic//dustin brown//s hertogenbosch//2018.06.11,0
franko skugor//jordan thompson//s hertogenbosch//2018.06.11,1
alex bolt//botic van de zandschulp//s hertogenbosch//2018.06.11,1
